HotelID,Name Hotel,Location,Descriptions,Rating
107,December Hoi An Villa,Hội An,"Tọa lạc tại thành phố Hội An, December Hoi An Villa cung cấp chỗ nghỉ với WiFi miễn phí, hồ bơi, nhà hàng, xe đạp cho khách sử dụng miễn phí và tầm nhìn ra hồ bơi. Tất cả các căn tại đây đều được bố trí khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng đi kèm dép đi trong phòng, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Một số căn còn được bố trí bếp với tủ lạnh và bếp nấu ăn. Biệt thự phục vụ bữa sáng kiểu Mỹ và kiểu Á hàng ngày. Trong khuôn viên December Hoi An Villa có sân hiên tắm nắng và du khách có thể đạp xe trong khu vực gần đó. Bảo tàng Lịch sử Hội An và Làng Thanh Hà đều nằm cách chỗ nghỉ 2,5 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 25 km từ December Hoi An Villa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.6
108,Li’s homestay,Vũng Tàu,"Tọa lạc ở thành phố Vũng Tàu, Li’s homestay có chỗ nghỉ, quán bar, sảnh khách chung, vườn, khu vực bãi biển riêng, tiện nghi BBQ và tầm nhìn ra biển. Chỗ nghỉ này cung cấp miễn phí WiFi và chỗ đỗ xe riêng trong khuôn viên. Với tầm nhìn ra hồ nước/vườn, mỗi căn tại đây đều được bố trí bếp, TV truyền hình cáp màn hình phẳng và đầu đĩa DVD, bàn làm việc, máy giặt cũng như phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh cùng máy sấy tóc. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Căn hộ có sân hiên tắm nắng. Các điểm tham quan nổi tiếng gần Li’s homestay bao gồm Bãi Sau, Bãi Dứa và Bãi Trước. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách chỗ nghỉ 72 km.",8.0
109,OYO 1028 Flower House Apartment,Nha Trang,"Tọa lạc tại vị trí thuận tiện ở khu Bãi biển Phạm Văn Đồng thuộc thành phố Nha Trang, OYO 1028 Flower House Apartment nằm cách Bãi đá Hòn Chồng 100 m, Hòn Chồng 1,7 km và Tháp Bà Po Nagar 2,2 km. Trong số các tiện nghi của chỗ nghỉ này có lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn có thể bố trí chỗ đỗ xe riêng cho khách với một khoản phụ phí. Trung tâm Suối khoáng nóng Tháp Bà và Chợ Đầm đều nằm trong bán kính 3,7 km từ khách sạn. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách OYO 1028 Flower House Apartment 30 km.",7.4
117,Hi You Hotel,Vũng Tàu,"Tọa lạc ở thành phố Vũng Tàu, cách Bãi Sau 2,3 m, Hi You Hotel cung cấp chỗ nghỉ với WiFi miễn phí và chỗ đỗ xe riêng miễn phí. Khách sạn 2 sao này có dịch vụ phòng và bàn đặt tour. Khách sạn có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại đây đều được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, ấm đun nước, vòi xịt/chậu rửa vệ sinh, dép đi trong phòng và bàn làm việc. Tất cả các phòng đều có phòng tắm riêng, máy sấy tóc và ga trải giường. Khách sạn có sân hiên tắm nắng. Bạch Dinh và Mũi Nghinh Phong đều cách Hi You Hotel 8 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách đó 103 km và khách sạn cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.0
121,Golden River Hotel,Hội An,"Golden River Hotel nằm chỉ một vài bước chân từ phố cổ Hội An và cung cấp chỗ ở thoải mái, hồ bơi trong nhà và Wi-Fi miễn phí. Ngay trong khuôn viên khách sạn còn có nhà hàng. Khách sạn nằm khoảng 4 km từ bãi biển cộng cộng Cửa Đại và 3 km từ bãi biển công cộng An Bàng. Ngay trong khuôn viên khách sạn có chỗ đậu xe riêng miễn phí. Khách sạn có dịch vụ cho thuê xe đạp cho những khách muốn tự mình khám phá khu vực. Các phòng nghỉ của khách sạn Golden River được trang bị máy lạnh đầy đủ và truyền hình cáp màn hình phẳng, minibar và khu vực tiếp khách. Các phòng đều có phòng tắm riêng với đồ vệ sinh cá nhân miễn phí. Nhà hàng trong nhà phục vụ bữa sáng tự chọn hàng ngày. Ngoài ra còn có một số quán cà phê và quán ăn địa phương nằm trong khoảng cách đi bộ của khách sạn.",7.1
123,Bắp và Bơ Homestay,Đà Lạt,"Các điểm tham quan nổi tiếng gần homestay này bao gồm Vườn hoa Đà Lạt, Biệt thự Hằng Nga (Ngôi nhà điên) và Dinh Bảo Đại. Sân bay gần nhất là sân bay Liên Khương, cách Bắp và Bơ Homestay 23 km.",9.0
128,Duc Vuong Saigon Hotel - Bui Vien,TP. Hồ Chí Minh,"Duc Vuong Saigon Hotel - Bui Vien nằm trong Khu Tây Ba lô nhộn nhịp ở Quận 1, cách Công viên 23/9 chỉ 400 m. Khách sạn này có WiFi miễn phí ở các khu vực chung, sân hiên, quán bar và nhà hàng trong khuôn viên. Chợ Bến Thành và Bảo tàng Mỹ thuật Hồ Chí Minh đều nằm trong bán kính 1 km từ chỗ nghỉ trong khi Dinh Thống Nhất và Nhà thờ Đức Bà cách đó lần lượt 1,4 km và 1,8 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách Duc Vuong Saigon Hotel - Bui Vien 8 km. Tất cả phòng nghỉ không hút thuốc tại đây được trang bị TV màn hình phẳng, minibar và tủ lạnh. Phòng tắm riêng trong mỗi phòng đi kèm tiện nghi vòi sen, đồ vệ sinh cá nhân miễn phí và máy sấy tóc. Một số phòng có cửa sổ lớn và/hoặc tầm nhìn. Một số phòng được bố trí khu vực ghế ngồi, bàn làm việc và/hoặc ghế sofa. Khách sạn cung cấp dịch vụ lễ tân 24 giờ, nơi nhân viên có thể hỗ trợ khách với phòng giữ hành lý và các dịch vụ tiền sảnh khác. Dịch vụ cho thuê xe đạp/xe hơi và đưa đón sân bay có thể được bố trí theo yêu cầu, với một khoản phụ phí.",6.8
129,Hung Anh Hotel,Đà Nẵng,"Nằm ở thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 200 m, Hung Anh Hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và trung tâm thể dục. Trong số các tiện nghi của chỗ nghỉ này có dịch vụ phòng, sảnh khách chung và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại Hung Anh Hotel đều được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt/chậu rửa vệ sinh, dép và tủ để quần áo. Các phòng có phòng tắm riêng, vòi sen, máy sấy tóc, ga trải giường và khăn tắm. Một số phòng được bố trí két an toàn.  Chỗ nghỉ phục vụ bữa sáng kiểu lục địa và bữa sáng buffet hằng ngày. Hung Anh Hotel có sân hiên. Đi bộ đường dài là hoạt động phổ biến trong khu vực và du khách cũng có thể thuê xe đạp/xe hơi tại khách sạn. Hung Anh Hotel nằm trong bán kính 2 km từ Bãi biển Bắc Mỹ An và 2,1 km từ Cầu khóa Tình yêu. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.6
130,The Samson - Beach Boutique Hotel,Đà Nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 500 m và Bãi biển Bắc Mỹ An 2,1 km, The Samson - Beach Boutique Hotel cung cấp chỗ nghỉ với vườn và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại đây đều được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, dép và bàn làm việc. Một số phòng còn được bố trí khu vực bếp nấu ăn. Các phòng có phòng tắm riêng, máy sấy tóc và ga trải giường. Cầu khóa Tình yêu nằm trong bán kính 1,6 km từ khách sạn trong khi Bảo tàng Chăm cách đó 2,2 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách The Samson - Beach Boutique Hotel 6 km.",7.2
137,Khách sạn LiLac Hotel Đà Lạt,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Vườn hoa Đà Lạt 700 m và Hồ Xuân Hương 1,4 km, Khách sạn LiLac Hotel Đà Lạt cung cấp chỗ nghỉ với khu vườn và WiFi miễn phí trong toàn bộ khuôn viên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Mỗi chỗ nghỉ tại khách sạn 3 sao này đều có tầm nhìn ra khu vườn và du khách có thể thư giãn trên sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và tổ chức các tour du lịch cho khách. Phòng nghỉ tại khách sạn được trang bị TV truyền hình cáp màn hình phẳng, minibar, ấm đun nước, vòi sen, áo choàng tắm và bàn làm việc. Các phòng được bố trí két an toàn và phòng tắm riêng với dép. Một số phòng còn có ban công.  Khách sạn LiLac Hotel Đà Lạt nằm trong bán kính 1,5 km từ Công viên Yersin và 1,7 km từ Quảng trường Lâm Viên. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 24 km.",6.8
141,Hanoi La Siesta Hotel Trendy,Hà Nội,"Nằm ở quận Hoàn Kiếm thuộc thành phố Hà Nội, cách Nhà Thờ Lớn Hà Nội 500 m, Hanoi La Siesta Hotel Trendy là khách sạn boutique sang trọng đến từng chi tiết có Wi-Fi miễn phí và nhà hàng Red Bean cho tầm nhìn ra toàn cảnh Khu Phố Cổ. Trong khuôn viên nơi này cũng có spa. Mỗi phòng nghỉ tại khách sạn này đều được trang bị máy lạnh và TV truyền hình cáp màn hình phẳng. Tất cả các phòng đi kèm phòng tắm riêng với vòi sen. Khách sạn có lễ tân 24 giờ. Tại đây còn có hầm rượu và quầy bar bán xì gà cũng như thư viện/sảnh khách, giúp du khách thư giãn. Đền Ngọc Sơn cách Hanoi La Siesta Hotel Trendy 700 m trong khi Chợ Đồng Xuân cách khách sạn 800 m. Sân bay gần nhất là Sân bay Quốc tế Nội Bài, cách Hanoi La Siesta Hotel Trendy 21 km.",8.2
143,Caravelle Saigon,TP. Hồ Chí Minh,"Kể từ khi mở cửa vào Đêm Giáng sinh năm 1959, Caravelle Sai Gon được biết đến là một phần quan trọng ở thành phố tuyệt vời này. Tọa lạc ngay giữa trung tâm thành phố, khách sạn nằm cách các địa danh và địa điểm mang tính biểu tượng như Nhà Hát Lớn, Nhà thờ Đức Bà, Đường Đồng Khởi lịch sử, phố đi bộ Nguyễn Huệ và Chợ Bến Thành huyền thoại một quãng đi bộ ngắn. Các khu mua sắm hiện đại, Vincom Center và Saigon Centre, nằm ngay gần đó. Tuy điều quan trọng nhất tạo nên tên tuổi của Caravelle Sai Gon là tính lịch sử nhưng phòng nghỉ của khách sạn này lại hiện đại và sang trọng, khiến nơi đây trở thành địa điểm lý tưởng để du khách có những trải nghiệm khó quên tại một trong những thành phố sôi động nhất thế giới.",6.6
145,Cẩm Tú Cầu 27 Lê Hồng Phong,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,5 km, Cẩm Tú Cầu 27 Lê Hồng Phong cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí và sảnh khách chung. Chỗ nghỉ này có các phòng gia đình và sân hiên tắm nắng. Chỗ nghỉ cung cấp bếp chung, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. WiFi được cung cấp miễn phí cho tất cả các khách trong khi một số phòng còn có ban công. Khách sạn nằm trong bán kính 2,6 km từ Hồ Xuân Hương và 2,8 km từ Công viên Yersin. Sân bay gần nhất là sân bay Liên Khương, cách Cẩm Tú Cầu 27 Lê Hồng Phong 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.7
151,Saclo Villa and Hostel,Hội An,"Tọa lạc ở thành phố Hội An, ""Pho Hoi Ancient Town Beauty Boutique Villa Hotel"" có nhà hàng, xe đạp cho khách sử dụng miễn phí, hồ bơi ngoài trời và quán bar. Khách sạn này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và WiFi miễn phí. Tất cả phòng nghỉ của khách sạn đều được trang bị máy điều hòa, truyền hình cáp màn hình phẳng, ấm đun nước, chậu rửa vệ sinh (bidet), máy sấy tóc và bàn làm việc. Mỗi phòng còn có tủ để quần áo và phòng tắm riêng. Khách nghỉ tại Pho Hoi Ancient Town có thể thưởng thức bữa sáng kiểu lục địa. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và chỗ nghỉ cũng cho thuê xe đạp/xe hơi. ""Pho Hoi Ancient Town Beauty Boutique Villa Hotel"" cung cấp dịch vụ giặt hấp cũng như các tiện nghi phục vụ doanh nhân như máy fax và máy photocopy. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Hội quán Triều Châu, Bảo tàng Lịch sử Hội An và Hội quán Hải Nam. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Pho Hoi Ancient Town 24 km.",8.1
152,Riverlife Homestay,Hội An,"Các bữa ăn được phục vụ tại nhà hàng trong khi chỗ đỗ xe riêng miễn phí cũng có sẵn. Riverlife Homestay cách Chùa Cầu Nhật Bản 500 m và cách Hội Quán Quảng Đông Trung Quốc 600 m. Sân bay Quốc tế Đà Nẵng cách nơi nghỉ này 23 km. Mỗi phòng nghỉ tại đây đều có truyền hình cáp màn hình phẳng, bàn làm việc và minibar. Các phòng còn có khu vực tiếp khách và phòng tắm riêng với vòi sen cùng máy sấy tóc. Khách có thể sử dụng khu vườn, sân hiên và lễ tân 24 giờ. Các tiện nghi khác bao gồm dịch vụ đặt vé, bàn đặt tour và dịch vụ thu đổi ngoại tệ.",8.3
156,Moonlight Bay Panorama Ocean View,Nha Trang,"Tọa lạc tại thành phố Nha Trang, cách Bãi biển Nha Trang 200 m, Moonlight Bay Panorama Ocean View có hồ bơi trong nhà cũng như chỗ nghỉ gắn máy điều hòa với WiFi miễn phí. Chỗ nghỉ này cung cấp chỗ đỗ xe riêng ngay trong khuôn viên. Mỗi căn tại đây đều có ban công nhìn ra quang cảnh thành phố, TV truyền hình vệ tinh màn hình phẳng, khu vực ghế ngồi, bếp đầy đủ tiện nghi và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép đi trong phòng. Các căn còn được trang bị lò vi sóng, tủ lạnh, bếp nấu ăn và ấm đun nước. Khách sạn căn hộ này phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Moonlight Bay Panorama Ocean View có sân hiên và khu vườn. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Quảng trường 2/4, Tháp Trầm Hương và Trung tâm Thuyền buồm Việt Nam. Sân bay gần nhất là sân bay quốc tế Cam Ranh, nằm trong bán kính 26 km từ Moonlight Bay Panorama Ocean View.",8.5
158,Hotel Hoai Anh,Vũng Tàu,"Khách sạn 1 sao này cung cấp dịch vụ phòng và dịch vụ tiền sảnh. Chỗ nghỉ có lễ tân 24 giờ và bếp chung cho khách sử dụng. Phòng nghỉ tại Hotel Hoai Anh được bố trí máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, bếp, khu vực ăn uống, ấm đun nước và phòng tắm riêng với dép, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Một số phòng có ban công trong khi các phòng còn lại nhìn ra quang cảnh thành phố. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Chỗ nghỉ có sân hiên. Các điểm tham quan nổi tiếng gần Hotel Hoai Anh bao gồm Mũi Nghinh Phong, Tượng Chúa Kitô Vua và Công viên Thỏ Trắng. Sân bay gần nhất là sân bay Vũng Tàu, nằm trong bán kính 7 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.5
