query_id,query,description,location,doc_id,method,label
1,khách sạn gần bãi biển mỹ khê đà nẵng,"nằm cách bãi biển mỹ khê 1 phút đi bộ, nhat minh hotel cung cấp chỗ nghỉ với kiến trúc châu âu ở đà nẵng. quý khách có thể dùng bữa tại nhà hàng hoặc thưởng thức đồ uống ở quán bar. khách sạn trang bị wifi miễn phí trong toàn khuôn viên. bãi biển mỹ an nằm cách nhat minh hotel 1,4 km trong khi bảo tàng chăm cách đó 2,7 km. sân bay quốc tế đà nẵng cách khách sạn 5 km. khách sạn cung cấp dịch vụ vận chuyển và đưa đón sân bay với một khoản phụ phí. mỗi phòng gắn máy điều hoà tại đây được trang bị tv màn hình phẳng với các kênh truyền hình cáp. một số phòng có khu vực ghế ngồi để khách thư giãn. các phòng nhất định có tầm nhìn ra biển thành phố. tất cả các phòng còn đi kèm phòng tắm riêng với bồn tắm vòi sen, dép cùng đồ vệ sinh cá nhân miễn phí, tạo sự thoải mái cho khách. quầy lễ tân 24 giờ tại đây có dịch vụ đặt vé, cho thuê xe hơi xe máy và hỗ trợ quý khách đặt tour tham quan trong ngày. các tiện nghi khác còn gồm phòng xông hơi khô, dịch vụ mát-xa, phòng tập thể dục và trung tâm dịch vụ doanh nhân. nhà hàng của khách sạn phục vụ bữa sáng tự chọn với nhiều loại thức ăn truyền thống của việt nam cùng nhiều món á và quốc tế ngon miệng. một loạt các loại đồ uống được cung cấp tại đây.",đà nẵng,3089,semantic,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển thanh bình 2,3 km, gic luxury hotel and spa có sảnh khách chung và tầm nhìn ra quang cảnh thành phố. trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và wifi miễn phí. khách sạn cung cấp các phòng gia đình. mỗi phòng nghỉ tại khách sạn đều được trang bị máy điều hòa, khu vực ghế ngồi, tv truyền hình vệ tinh màn hình phẳng, két an toàn và phòng tắm riêng đi kèm vòi xịt chậu rửa vệ sinh, áo choàng tắm cùng dép đi trong phòng. tất cả phòng nghỉ đều cung cấp bàn làm việc và ấm đun nước. gic luxury hotel and spa phục vụ bữa sáng kiểu mỹ hàng ngày. các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm trung tâm thương mại indochina riverside, cầu sông hàn và bảo tàng chăm. sân bay gần nhất là sân bay quốc tế đà nẵng, cách gic luxury hotel and spa 4 km.",đà nẵng,2325,semantic,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển thanh bình 2,4 km, dong duong hotel suites cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quầy bar và sảnh khách chung. mỗi chỗ nghỉ tại khách sạn 4 sao này đều có tầm nhìn ra quang cảnh thành phố và wifi miễn phí. nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại dong duong hotel suites có máy điều hòa, bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, tv màn hình phẳng và phòng tắm riêng với vòi sen. một số phòng được bố trí khu vực bếp ăn với lò vi sóng cùng bếp nấu. mỗi phòng đều được trang bị ga trải giường và khăn tắm. chỗ nghỉ phục vụ bữa sáng kiểu lục địa hàng ngày. đạp xe là hoạt động phổ biến trong khu vực và dong duong hotel suites cũng cung cấp dịch vụ cho thuê xe đạp. các điểm tham quan nổi tiếng gần khách sạn bao gồm bảo tàng chăm, trung tâm thương mại indochina riverside và cầu sông hàn. sân bay gần nhất là sân bay quốc tế đà nẵng, cách dong duong hotel suites 4 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,2735,semantic,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 2,9 km, tiditel hotel and apartment cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí, khu vườn và sân hiên. trong số các tiện nghi của khách sạn này còn có máy atm, dịch vụ đỗ xe cho khách và wifi miễn phí trong toàn bộ khuôn viên. chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại khách sạn có máy điều hòa, khu vực ghế ngồi, tv truyền hình vệ tinh màn hình phẳng, bếp, khu vực ăn uống và phòng tắm riêng với máy sấy tóc, vòi sen cùng đồ vệ sinh cá nhân miễn phí. trong phòng còn được trang bị bàn làm việc. tiditel hotel and apartment phục vụ bữa sáng à la carte và bữa sáng kiểu mỹ hàng ngày. các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm bảo tàng chăm, cầu tàu tình yêu và công viên châu á. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 2 km từ tiditel hotel and apartment, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,2559,semantic,1
1,khách sạn gần bãi biển mỹ khê đà nẵng,"nằm tại thành phố đà nẵng, cách bãi biển mỹ khê 150 m, sofiana my khe hotel spa có hồ bơi ngoài trời, quán bar và tầm nhìn ra biển. các tiện nghi của chỗ nghỉ bao gồm nhà hàng, dịch vụ lễ tân 24 giờ, dịch vụ phòng và wifi miễn phí. khách sạn cung cấp phòng gia đình. tất cả phòng nghỉ tại khách sạn được trang bị máy điều hòa, tv màn hình phẳng với truyền hình cáp, ấm đun nước, bể sục, máy sấy tóc và bàn làm việc. các phòng còn có tủ để quần áo. khách sạn phục vụ bữa sáng tự chọn hoặc kiểu mỹ. sofiana my khe hotel spa còn có bể sục. chỗ nghỉ nằm cách cầu tàu tình yêu 3,3 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 6 km từ sofiana my khe hotel spa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,4063,semantic,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Nằm ở thành phố Hà Nội, Bayhomes Times City Serviced Apartment có nhà hàng, lễ tân 24 giờ, quầy bar, khu vườn, sân chơi cho trẻ em, sân hiên và tầm nhìn ra khu vườn. Chỗ nghỉ này cung cấp WiFi miễn phí và chỗ đỗ xe riêng trong khuôn viên. Căn hộ này có sân trong, tầm nhìn ra hồ nước, khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng cùng tủ lạnh cũng như phòng tắm riêng đi kèm chậu rửa vệ sinh (bidet) và máy sấy tóc. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Du khách có thể thư giãn tại sảnh khách chung và đi bộ đường dài ở khu vực gần đó. Bayhomes Times City Serviced Apt nằm cách Nhà Hát Lớn Hà Nội 4,3 km và Trung tâm thương mại Tràng Tiền Plaza 5 km. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách đó 25 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Hà Nội,1287,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Chỗ nghỉ bên bờ biển này có ban công. Homestay được trang bị TV màn hình phẳng với truyền hình vệ tinh. Homestay phục vụ bữa sáng kiểu lục địa hoặc kiểu Á. Nhân viên của Blue Beach Homestay có thể tư vấn cho khách tại quầy lễ tân 24 giờ. Du khách có thể thuê xe đạp tại chỗ nghỉ. Blue Beach Homestay cách Bãi biển Hà My 1,9 km và Hội quán Triều Châu 6 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách homestay 27 km. Chỗ nghỉ cung cấp dịch vụ đưa đón sân bay có tính phí.",Hội An,830,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Nằm cách Bãi biển Mỹ Khê 100 m, Nunn Luxury Apartment Da Nang Beach cung cấp chỗ nghỉ với nhà hàng, hồ bơi ngoài trời, trung tâm thể dục và quầy bar. Căn hộ cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Tất cả các căn tại đây đều được bố trí máy điều hòa, TV màn hình phẳng, phòng khách với ghế sofa, khu vực bếp ăn đầy đủ tiện nghi và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép đi trong phòng. Nunn Luxury Apartment Da Nang Beach phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Chỗ nghỉ có sân hiên tắm nắng. Du khách có thể thư giãn tại sảnh khách chung của chỗ nghỉ và đi bộ đường dài ở khu vực gần đó. Nunn Luxury Apartment Da Nang Beach nằm cách Cầu Sông Hàn 2,1 km và Cầu khoá Tình Yêu 2,3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 6 km từ căn hộ, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Nẵng,2285,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Cochin Zen Hotel tọa lạc tại vị trí thuận tiện ở Quận 1, được biết đến là trung tâm của Thành phố Hồ Chí Minh. Nằm trên tầng 11, du khách có thể xả hơi và nạp lại năng lượng ở 3 bồn tắm jacuzzi onsen, thư giãn với cocktail giải khát tại quán bar trên sân thượng hoặc rèn luyện sức khỏe ở phòng tập thể dục ngoài trời. Khách sạn cũng có phòng xông hơi khô và phòng xông hơi ướt cho khách tùy nghi sử dụng, đồng thời cung cấp WiFi. Khách sạn nằm cách Chợ Bến Thành 250 m đi bộ và Dinh Thống Nhất 600 m đi bộ. Sân bay quốc tế Tân Sơn Nhất cách đó 20 phút lái xe. Cochin Zen Hotel trang bị một hệ thống đặc biệt cho phép không khí trong lành từ bên ngoài đi qua các đường ống và giúp cho tất cả phòng nghỉ đều thoáng mát. Tất cả phòng nghỉ tại đây đều có truyền hình cáp màn hình phẳng, bàn làm việc, minibar và két an toàn cá nhân. Phòng tắm riêng đi kèm bồn tắm/vòi sen, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Đội ngũ nhân viên giao tiếp bằng hai thứ tiếng tại quầy lễ tân 24 giờ luôn sẵn lòng hỗ trợ du khách thu xếp một loạt dịch vụ như cho thuê xe hơi, sắp xếp tour du lịch và đặt vé. Khách sạn cung cấp phòng giữ hành lý, dịch vụ giặt thường và giặt khô theo yêu cầu. Khách sạn cũng có nhà hàng trong khuôn viên.",TP. Hồ Chí Minh,2989,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc ở thành phố Hội An, Le Petit Villa Hoi An cung cấp chỗ nghỉ với hồ bơi ngoài trời và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Phòng nghỉ tại đây có ban công, máy điều hòa, TV màn hình phẳng và phòng tắm riêng với chậu rửa vệ sinh (bidet) cùng đồ vệ sinh cá nhân miễn phí. Tủ lạnh và ấm đun nước cũng được trang bị trong phòng. Du khách có thể thư giãn trên sân hiên tắm nắng của biệt thự. Le Petit Villa Hoi An cung cấp dịch vụ cho thuê xe hơi. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bảo tàng Lịch sử Hội An, Chùa Cầu Nhật Bản và Hội quán Quảng Đông. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Le Petit Villa Hoi An 22 km.",Hội An,1471,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại vị trí thuận tiện ở quận Tân Bình thuộc Thành phố Hồ Chí Minh, Prague Airport Hotel nằm cách Bảo tàng Lịch sử Việt Nam 5 km, Chợ Tân Định 6 km và Chùa Giác Lâm 6 km. Khách sạn 3 sao này có máy ATM và dịch vụ concierge. Chỗ nghỉ cũng có dịch vụ phòng, sảnh khách chung và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại khách sạn được trang bị máy điều hòa, truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, chậu rửa vệ sinh (bidet), máy sấy tóc và bàn làm việc. Ngoài ra, phòng còn có phòng tắm riêng với vòi sen và đồ vệ sinh cá nhân miễn phí cùng WiFi miễn phí. Trong phòng cũng được bố trí tủ để quần áo. Tại đây có chỗ đỗ xe riêng miễn phí, trung tâm dịch vụ doanh nhân và lễ tân 24 giờ. Bảo tàng Chứng tích Chiến tranh và Dinh Thống Nhất đều nằm trong bán kính 7 km từ Prague Airport Hotel. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách khách sạn 1,1 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",TP. Hồ Chí Minh,1906,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Bon Ami Hotel - Thiên Xuân Hotel cung cấp chỗ nghỉ giá cả phải chăng với tầm nhìn ra trung tâm thương mại của Thành phố Hồ Chí Minh, cách Chợ Bến Thành 20 m. Chỗ nghỉ có WiFi miễn phí và chỗ đỗ xe riêng miễn phí. Phòng nghỉ tại Bon Ami Hotel - Thiên Xuân Hotel được trang trí trang nhã và được trang bị đầy đủ tiện nghi với TV truyền hình vệ tinh, máy điều hòa và minibar. Phòng tắm riêng đi kèm đồ vệ sinh cá nhân và vòi sen nước nóng/lạnh. Bon Ami Hotel - Thiên Xuân Hotel cung cấp dịch vụ đưa đón sân bay, cho thuê phương tiện đi lại và thu đổi ngoại tệ. Bàn đặt tour với dịch vụ đặt vé cung cấp thông tin về các điểm tham quan địa phương. Chỗ nghỉ có dịch vụ văn phòng. Nhà hàng của khách sạn phục vụ bữa sáng. Du khách có thể dùng bữa trong sự riêng tư ngay tại phòng nghỉ của mình. Bon Ami Hotel - Thiên Xuân Hotel nằm cách sân bay quốc tế Tân Sơn Nhất và Chùa Bà Thiên Hậu 17 phút lái xe. Bảo tàng Hồ Chí Minh nằm cách khách sạn 4 phút lái xe.",TP. Hồ Chí Minh,2704,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Chỗ nghỉ này có bếp chung. Căn hộ gắn máy điều hòa này được bố trí 5 phòng ngủ, TV truyền hình cáp màn hình phẳng, khu vực ăn uống và khu vực bếp ăn với lò vi sóng cùng tủ lạnh. Căn hộ cung cấp dịch vụ cho thuê xe hơi. Bến xe Sa Pa nằm trong bán kính 2,3 km từ Sapa Unique Villa trong khi Vườn hoa Hàm Rồng - Núi Hàm Rồng cách đó 2,8 km. Sân bay gần nhất là sân bay Điện Biên Phủ, cách chỗ nghỉ 270 km.",Sa Pa,296,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Nhà khách này nằm trong bán kính khoảng 2,4 km từ Bãi Khem, 2,9 km từ Bãi Dài và 25 km từ Chùa Sùng Hưng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ và WiFi miễn phí. Tại nhà khách, mỗi phòng nghỉ đều được trang bị bàn làm việc, TV màn hình phẳng và phòng tắm riêng. Trong phòng còn có tủ để quần áo. Sòng bạc Corona và công viên giải trí Vinpearl Land Phú Quốc đều nằm trong bán kính 43 km từ Hong Chau Guesthouse.",Phú Quốc,1635,random_neg,0
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 600 m, Hanami Hotel Danang cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quán bar và vườn. Chỗ nghỉ này có các phòng gia đình và tiện nghi BBQ. Chỗ nghỉ cũng có lễ tân 24 giờ, bàn đặt tour và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại đây đều được trang bị máy điều hòa, TV truyền hình cáp màn hình phẳng, ấm đun nước, chậu rửa vệ sinh (bidet), máy sấy tóc và bàn làm việc. Các phòng còn có phòng tắm riêng với vòi sen cùng đồ vệ sinh cá nhân miễn phí và WiFi miễn phí. Tại Hanami Hotel Đà Nẵng, tất cả các phòng đều có khu vực ghế ngồi. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hàng ngày. Hanami Hotel Danang nằm trong bán kính 2,9 km từ Cầu tàu Tình yêu và 3,6 km từ Bảo tàng Chăm. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách khách sạn 5 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Nẵng,502,random_neg,0
